age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
55,Male,172.7,86.2,Moderate Activity,3.0,0.0,28.901646890943898,Overweight,Fat Loss,1759.7357,1.55,2727.590335,2.0,2.0,1.55,166-180,71-100,test,,,,,0,0.0,55,28.901646890943898,0,20.41456728538283,1.0,6.401646890943898,0.4991314418066011,0.3711739506433242,1,0,0,0,0
45,Male,182.9,88.5,Moderate Activity,4.0,1.0,26.455493042205333,Overweight,Fat Loss,1896.2686000000008,1.55,2939.216330000001,2.0,2.0,1.55,181-200,71-100,test,,,,,0,0.0,45,26.455493042205333,0,21.42676384180792,1.0,3.955493042205333,0.48387096774193544,0.4761503075957315,1,0,0,0,0
31,Male,180.3,83.9,Moderate Activity,3.0,1.0,25.80896016960701,Overweight,Fat Loss,1901.643,1.55,2947.54665,2.0,2.0,1.55,181-200,71-100,test,,,,,0,0.0,31,25.80896016960701,0,22.66558998808105,1.0,3.3089601696070083,0.4653355518580144,0.7311480641316467,1,0,0,0,0
42,Male,185.4,88.5,Moderate Activity,4.0,1.0,25.74683270319051,Overweight,Fat Loss,1925.2971000000005,1.55,2984.210505000001,2.0,2.0,1.55,181-200,71-100,test,,,,,0,0.0,42,25.74683270319051,0,21.75476949152543,1.0,3.2468327031905098,0.4773462783171521,0.5179707021791768,1,0,0,0,0
53,Female,170.2,77.1,Moderate Activity,4.0,1.0,26.61553905614601,Overweight,Fat Loss,1458.3263,1.55,2260.405765,2.0,2.0,1.55,166-180,71-100,test,,,,,0,0.0,53,26.61553905614601,0,18.914738002594035,1.0,4.115539056146009,0.45299647473560517,0.3568818491055478,1,0,0,0,0
60,Male,157.5,68.0,Low Activity,0.0,0.0,27.41244646006551,Overweight,Fat Loss,1414.5805,1.29,1824.808845,1.0,2.0,1.29,150-165,40-70,test,,,,,0,0.0,0,0.0,0,20.802654411764706,1.0,4.91244646006551,0.43174603174603177,0.3467109068627451,1,0,0,0,0
37,Male,175.3,89.8,Low Activity,0.0,0.0,29.22217279545878,Overweight,Fat Loss,1922.6283000000003,1.29,2480.1905070000003,1.0,2.0,1.2899999999999998,166-180,71-100,test,,,,,0,0.0,0,0.0,0,21.410114699331853,1.0,6.722172795458778,0.5122646891043924,0.5786517486305907,1,0,0,0,0
50,Male,182.9,93.0,Low Activity,0.0,0.0,27.8006876036734,Overweight,Fat Loss,1928.1701000000005,1.29,2487.339429000001,1.0,2.0,1.29,181-200,71-100,test,,,,,0,0.0,0,0.0,0,20.733011827956993,1.0000000000000002,5.300687603673399,0.5084745762711864,0.4146602365591399,1,0,0,0,0
62,Female,152.4,59.0,Low Activity,0.0,0.0,25.402828583434943,Overweight,Fat Loss,1196.8411999999998,1.29,1543.9251479999998,1.0,2.0,1.29,150-165,40-70,test,,,,,0,0.0,0,0.0,0,20.285444067796607,1.0,2.9028285834349425,0.3871391076115485,0.32718458173865494,1,0,0,0,0
59,Female,165.1,70.3,Low Activity,2.0,1.0,25.790584125546943,Overweight,Fat Loss,1353.6669,1.29,1746.230301,1.0,2.0,,,,test,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.255574679943102,1.0,3.2905841255469426,0.4258025439127801,0.32636567254140847,1,0,0,0,0
48,Female,165.1,72.6,Low Activity,1.0,0.0,26.634372795372805,Overweight,Fat Loss,1422.5649999999998,1.29,1835.10885,1.0,2.0,,,,test,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.594559228650137,1.0000000000000002,4.134372795372805,0.43973349485160507,0.4082199839302112,1,0,0,0,0
37,Male,168.8,77.1,Low Activity,1.03,0.63,27.04,Overweight,Fat Loss,1720.8,1.29,2219.9,,,,,,test,0.0,,31-45,synthetic,0,0.0,0,0.0,0,22.319066147859925,1.0000306329487998,4.539999999999999,0.4567535545023696,0.6032180039962142,1,0,0,0,0
42,Female,162.6,72.6,Low Activity,2.0,1.0,27.459684190937853,Overweight,Fat Loss,1440.7999999999995,1.29,1858.632,1.0,2.0,,,,test,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.845730027548203,1.0000000000000004,4.959684190937853,0.44649446494464945,0.47251738160829054,1,0,0,0,0
40,Male,167.6,83.0,Low Activity,0.0,0.0,29.54813426672211,Overweight,Fat Loss,1777.5454000000002,1.29,2293.0335660000005,1.0,2.0,1.2900000000000005,166-180,71-100,test,,,,,0,0.0,0,0.0,0,21.416209638554218,1.0,7.0481342667221085,0.49522673031026254,0.5354052409638554,1,0,0,0,0
57,Female,154.9,65.8,Low Activity,0.0,0.0,27.42351111798319,Overweight,Fat Loss,1289.1158,1.29,1662.959382,1.0,2.0,1.29,150-165,40-70,test,,,,,0,0.0,0,0.0,0,19.591425531914894,1.0,4.923511117983189,0.4247901872175597,0.34370921985815606,1,0,0,0,0
57,Female,160.0,68.0,Low Activity,2.0,0.0,26.5625,Overweight,Fat Loss,1325.259,1.29,1709.58411,1.0,2.0,,,,test,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,19.48910294117647,1.0,4.0625,0.425,0.3419140866873065,1,0,0,0,0
50,Female,167.6,77.1,Low Activity,2.0,0.0,27.44772472246114,Overweight,Fat Loss,1463.2614999999998,1.29,1887.607335,1.0,2.0,1.29,166-180,71-100,test,,,,,0,0.0,0,0.0,0,18.978748378728923,1.0,4.947724722461139,0.46002386634844866,0.3795749675745785,1,0,0,0,0
50,Female,169.5,74.8,Low Activity,3.87,1.83,26.04,Overweight,Fat Loss,1620.8,1.55,2512.2,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,21.668449197860962,0.9999840779543356,3.539999999999999,0.44129793510324483,0.43336898395721923,1,0,0,0,0
24,Female,154.9,63.5,Low Activity,2.0,0.0,26.46493854091083,Overweight,Fat Loss,1410.7377,1.29,1819.851633,1.0,2.0,1.29,150-165,40-70,test,,,,,0,0.0,0,0.0,0,22.216341732283464,1.0,3.964938540910829,0.40994189799870884,0.9256809055118109,1,0,0,1,0
39,Female,172.7,63.5,Moderate Activity,3.0,0.0,21.290656352377464,Normal,Fat Loss,1400.9321,1.55,2171.444755,2.0,1.0,1.55,166-180,40-70,test,,,,,0,0.0,39,21.290656352377464,0,22.06192283464567,1.0,1.2093436476225357,0.3676896352055588,0.5656903290934787,1,0,0,0,1
59,Female,162.6,54.4,Moderate Activity,4.0,2.0,20.575851514972715,Normal,Fat Loss,1198.8946,1.55,1858.28663,2.0,1.0,1.55,150-165,40-70,test,,,,,0,0.0,59,20.575851514972715,0,22.03850367647059,0.9999999999999999,1.9241484850272847,0.33456334563345635,0.3735339606181456,1,0,0,0,1
44,Male,185.4,79.4,Moderate Activity,3.0,1.0,23.09941826704324,Normal,Fat Loss,1792.0304,1.55,2777.64712,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,44,23.09941826704324,0,22.569652392947102,1.0,0.5994182670432409,0.42826321467098166,0.5129466452942523,1,0,0,0,1
30,Female,170.2,65.8,Moderate Activity,3.0,2.0,22.7146883254787,Normal,Fat Loss,1453.4251999999997,1.55,2252.80906,2.0,1.0,1.55,166-180,40-70,test,,,,,0,0.0,30,22.7146883254787,0,22.088528875379936,1.0000000000000002,0.21468832547870065,0.3866039952996475,0.7362842958459979,1,0,0,1,1
63,Male,182.9,82.6,Moderate Activity,3.0,1.0,24.691793506058307,Normal,Fat Loss,1715.0403000000006,1.55,2658.312465000001,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,63,24.691793506058307,0,20.76319975786926,1.0,2.191793506058307,0.4516129032258064,0.3295745993312581,1,0,0,0,1
20,Female,172.7,59.0,Moderate Activity,3.0,0.0,19.78186968173654,Normal,Fat Loss,1441.5906,1.55,2234.46543,2.0,1.0,1.55,166-180,40-70,test,,,,,0,0.0,20,19.78186968173654,0,24.433738983050848,1.0,2.7181303182634586,0.34163288940359005,1.2216869491525424,1,0,0,1,1
42,Female,170.2,62.6,Moderate Activity,4.0,0.0,21.6100226318384,Normal,Fat Loss,1371.8748,1.55,2126.40594,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,42,21.6100226318384,0,21.914932907348245,1.0,0.889977368161599,0.3678025851938896,0.5217841168416248,1,0,0,0,1
37,Male,188.0,81.6,Moderate Activity,3.0,0.0,23.087369850611136,Normal,Fat Loss,1873.7202,1.55,2904.2663100000004,2.0,1.0,1.55,181-200,71-100,test,,,,,0,0.0,37,23.087369850611136,0,22.96225735294118,1.0000000000000002,0.587369850611136,0.4340425531914893,0.6206015500794912,1,0,0,0,1
45,Female,167.6,59.0,Moderate Activity,3.0,0.0,21.00409544260969,Normal,Fat Loss,1317.5408,1.55,2042.18824,2.0,1.0,1.55,166-180,40-70,test,,,,,0,0.0,45,21.00409544260969,0,22.3312,1.0,1.4959045573903111,0.35202863961813846,0.4962488888888889,1,0,0,0,1
43,Female,175.3,68.0,Moderate Activity,4.0,2.0,22.12814866471266,Normal,Fat Loss,1433.2784,1.55,2221.58152,2.0,1.0,1.55,166-180,40-70,test,,,,,0,0.0,43,22.12814866471266,0,21.077623529411763,1.0000000000000002,0.3718513352873387,0.387906446092413,0.49017729138166893,1,0,0,0,1
43,Female,167.6,65.8,Moderate Activity,4.0,0.0,23.42490644277488,Normal,Fat Loss,1389.0803999999998,1.55,2153.07462,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,43,23.42490644277488,0,21.110644376899696,1.0,0.9249064427748799,0.3926014319809069,0.49094521806743474,1,0,0,0,1
57,Female,170.2,63.5,Moderate Activity,4.0,2.0,21.92070985817473,Normal,Fat Loss,1315.2471,1.55,2038.633005,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,57,21.92070985817473,0,20.712552755905513,0.9999999999999999,0.5792901418252683,0.37309048178613397,0.3633781185246581,1,0,0,0,1
21,Female,182.9,63.5,Moderate Activity,3.0,0.0,18.98218992293829,Normal,Fat Loss,1510.4716999999998,1.55,2341.231135,2.0,1.0,1.5500000000000005,181-200,40-70,test,,,,,0,0.0,21,18.98218992293829,0,23.786955905511807,1.0,3.5178100770617107,0.3471842536905413,1.1327121859767528,1,0,0,1,1
30,Female,167.6,61.2,Moderate Activity,3.0,1.0,21.787299001486662,Normal,Fat Loss,1402.8342,1.55,2174.39301,2.0,1.0,1.55,166-180,40-70,test,,,,,0,0.0,30,21.787299001486662,0,22.92212745098039,0.9999999999999998,0.7127009985133377,0.3651551312649165,0.7640709150326798,1,0,0,1,1
30,Female,157.5,61.2,Moderate Activity,4.0,2.0,24.67120181405896,Normal,Fat Loss,1371.5444,1.55,2125.89382,2.0,1.0,1.5500000000000005,150-165,40-70,test,,,,,0,0.0,30,24.67120181405896,0,22.410856209150325,0.9999999999999998,2.1712018140589606,0.38857142857142857,0.7470285403050109,1,0,0,1,1
22,Male,185.4,77.1,Moderate Activity,4.0,0.0,22.430291541423596,Normal,Fat Loss,1886.1113000000005,1.55,2923.4725150000004,2.0,1.0,,,,test,0.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,22,22.430291541423596,0,24.46318158236058,0.9999999999999999,0.06970845857640384,0.4158576051779935,1.1119627991982082,1,0,0,1,1
31,Female,165.1,68.0,Moderate Activity,3.0,0.0,24.946795455721087,Normal,Fat Loss,1453.6388000000002,1.55,2253.1401400000004,2.0,1.0,1.55,166-180,40-70,test,,,,,0,0.0,31,24.946795455721087,0,21.37704117647059,1.0,2.4467954557210874,0.4118715929739552,0.6895819734345352,1,0,0,0,0
46,Female,162.6,59.0,Moderate Activity,4.0,2.0,22.315721312194675,Normal,Fat Loss,1297.7207999999998,1.55,2011.46724,2.0,1.0,1.55,150-165,40-70,test,,,,,0,0.0,46,22.315721312194675,0,21.995267796610168,1.0000000000000002,0.18427868780532464,0.3628536285362854,0.4781579955784819,1,0,0,0,1
18,Female,162.6,59.0,Moderate Activity,4.0,0.0,22.315721312194675,Normal,Fat Loss,1418.9607999999998,1.55,2199.38924,2.0,1.0,,,,test,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,18,22.315721312194675,0,24.050183050847455,1.0,0.18427868780532464,0.3628536285362854,1.3361212806026364,1,0,0,1,1
24,Female,165.1,59.0,Low Activity,0.0,0.0,21.645013704228592,Normal,Fat Loss,1400.7257999999997,1.29,1806.936282,1.0,1.0,1.29,166-180,40-70,test,,,,,0,0.0,0,0.0,0,23.741115254237283,1.0000000000000002,0.8549862957714076,0.35735917625681407,0.9892131355932201,1,0,0,1,1
30,Female,170.2,68.0,Low Activity,2.0,0.0,23.474145989856407,Normal,Fat Loss,1473.7686,1.29,1901.161494,1.0,1.0,1.29,166-180,40-70,test,,,,,0,0.0,0,0.0,0,21.673067647058826,0.9999999999999999,0.9741459898564067,0.3995299647473561,0.7224355882352942,1,0,0,1,1
45,Female,165.1,59.0,Low Activity,0.0,0.0,21.645013704228592,Normal,Fat Loss,1309.7958,1.29,1689.636582,1.0,1.0,1.29,166-180,40-70,test,,,,,0,0.0,0,0.0,0,22.199928813559325,1.0,0.8549862957714076,0.35735917625681407,0.4933317514124294,1,0,0,0,1
34,Male,185.4,84.8,Low Activity,0.0,0.0,24.670411448932825,Normal,Fat Loss,1921.1442,1.29,2478.2760180000005,1.0,1.0,1.29,181-200,71-100,test,,,,,0,0.0,0,0.0,0,22.655002358490567,1.0000000000000002,2.170411448932825,0.45738942826321466,0.6663235987791343,1,0,0,0,1
55,Male,172.7,70.3,Low Activity,0.0,0.0,23.570600654679303,Normal,Fat Loss,1546.7234,1.29,1995.273186,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.00175533428165,0.9999999999999999,1.0706006546793034,0.4070642733063115,0.4000319151687573,1,0,0,0,1
45,Female,165.1,59.0,Low Activity,0.0,0.0,21.645013704228592,Normal,Fat Loss,1309.7958,1.29,1689.636582,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.199928813559325,1.0,0.8549862957714076,0.35735917625681407,0.4933317514124294,1,0,0,0,1
43,Female,180.3,77.1,Low Activity,2.0,0.0,23.717173171355185,Normal,Fat Loss,1532.9161,1.29,1977.461769,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,19.88218028534371,1.0,1.217173171355185,0.42762063227953406,0.4623762857056677,1,0,0,0,1
50,Female,154.9,59.0,Low Activity,0.0,0.0,24.58947045533447,Normal,Fat Loss,1256.5462,1.29,1620.944598,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.297393220338982,1.0,2.089470455334471,0.38089089735313103,0.4259478644067797,1,0,0,0,1
63,Female,160.0,63.5,Low Activity,2.0,0.0,24.8046875,Normal,Fat Loss,1257.6675,1.29,1622.391075,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,19.805787401574804,1.0,2.3046875,0.396875,0.31437757780277464,1,0,0,0,1
22,Male,182.9,68.0,Low Activity,0.0,0.0,20.327384484406355,Normal,Fat Loss,1752.2011,1.29,2260.339419,1.0,1.0,1.29,181-200,40-70,test,,,,,0,0.0,0,0.0,0,25.76766323529412,1.0,2.1726155155936446,0.3717878622197922,1.1712574197860963,1,0,0,1,1
50,Female,157.5,56.7,Low Activity,1.0,0.0,22.85714285714286,Normal,Fat Loss,1243.3329,1.29,1603.8994409999998,1.0,1.0,1.29,150-165,40-70,test,,,,,0,0.0,0,0.0,0,21.92826984126984,0.9999999999999997,0.3571428571428612,0.36000000000000004,0.43856539682539686,1,0,0,0,1
48,Male,185.4,81.6,Low Activity,0.0,0.0,23.739452526331583,Normal,Fat Loss,1798.7958,1.29,2320.446582,1.0,1.0,,,,test,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.04406617647059,1.0,1.2394525263315828,0.44012944983818764,0.45925137867647065,1,0,0,0,1
56,Male,182.9,79.4,Low Activity,0.0,0.0,23.73521070679213,Normal,Fat Loss,1711.9089,1.29,2208.362481,1.0,1.0,1.29,181-200,71-100,test,,,,,0,0.0,0,0.0,0,21.560565491183876,1.0,1.235210706792131,0.434117003827228,0.38501009805685493,1,0,0,0,1
55,Female,157.5,53.5,Low Activity,1.0,0.0,21.56714537666919,Normal,Fat Loss,1192.0925,1.29,1537.799325,1.0,1.0,,,,test,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.28210280373832,1.0,0.9328546233308117,0.3396825396825397,0.40512914188615123,1,0,0,0,1
50,Male,182.9,77.1,Low Activity,2.0,0.0,23.04766681981956,Normal,Fat Loss,1715.1578000000002,1.29,2212.5535620000005,1.0,1.0,1.2900000000000005,181-200,71-100,test,,,,,0,0.0,0,0.0,0,22.245885862516218,1.0,0.5476668198195611,0.4215418261344997,0.44491771725032436,1,0,0,0,1
36,Male,180.8,53.6,High Activity,4.8,2.21,16.4,Underweight,Fat Loss,1469.7,1.55,2278.1,,,,,,test,0.0,,31-45,synthetic,0,0.0,72,32.8,0,27.419776119402986,1.0000285333631835,6.100000000000001,0.29646017699115046,0.761660447761194,1,0,0,0,0
48,Female,151.9,40.0,High Activity,3.51,2.08,17.03,Underweight,Fat Loss,1080.3,1.55,1674.4,,,,,,test,1.0,,46-65,synthetic,0,0.0,96,34.06,0,27.0075,0.999961181631148,5.469999999999999,0.26333113890717574,0.56265625,1,0,0,0,0
26,Male,152.7,40.0,High Activity,5.87,3.96,16.92,Underweight,Fat Loss,1178.1,1.81,2132.3,,,,,,test,0.0,,18-30,synthetic,0,0.0,52,33.84,0,29.452499999999997,0.9999713932115624,5.579999999999998,0.26195153896529144,1.1327884615384614,1,0,0,1,0
43,Female,162.4,43.9,High Activity,3.71,2.08,16.66,Underweight,Fat Loss,1171.0,1.55,1815.1,,,,,,test,1.0,,31-45,synthetic,0,0.0,86,33.32,0,26.674259681093396,1.0000275474504834,5.84,0.27032019704433496,0.620331620490544,1,0,0,0,0
40,Male,164.0,45.6,High Activity,1.2,0.98,16.98,Underweight,Fat Loss,1204.4,1.29,1553.7,,,,,,test,0.0,,31-45,synthetic,0,0.0,80,33.96,0,26.412280701754387,1.0000154472361031,5.52,0.2780487804878049,0.6603070175438597,1,0,0,0,0
62,Male,185.4,104.3,Low Activity,2.0,0.0,30.343442383534125,Obese,Fat Loss,2023.4297000000004,1.29,2610.2243130000006,1.0,3.0,1.29,181-200,101-150,test,,,,,0,0.0,0,0.0,0,19.400093000958776,1.0,7.843442383534125,0.5625674217907227,0.31290472582191575,1,0,0,0,0
31,Male,154.9,72.6,Low Activity,2.0,0.0,30.257551780631907,Obese,Fat Loss,1628.3622999999998,1.29,2100.587367,1.0,3.0,1.29,150-165,71-100,test,,,,,0,0.0,0,0.0,0,22.429232782369144,1.0000000000000002,7.757551780631907,0.4686894770819883,0.7235236381409401,1,0,0,0,0
48,Male,182.9,108.9,Low Activity,0.0,0.0,32.553708387527244,Obese,Fat Loss,2152.5364,1.29,2776.771956,1.0,3.0,1.29,181-200,101-150,test,,,,,0,0.0,0,0.0,0,19.766174471992652,1.0,10.053708387527244,0.5954073264078732,0.4117953014998469,1,0,0,0,0
61,Female,162.6,86.2,Low Activity,2.0,0.0,32.60364706968103,Obese,Fat Loss,1484.2892000000002,1.29,1914.733068,1.0,3.0,1.29,150-165,71-100,test,,,,,0,0.0,0,0.0,0,17.21913225058005,0.9999999999999999,10.103647069681031,0.5301353013530136,0.28228085656688606,1,0,0,0,0
40,Female,165.1,90.7,Low Activity,0.0,0.0,33.27462276226328,Obese,Fat Loss,1624.5757,1.29,2095.7026530000003,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.91152921719956,1.0,10.774622762263277,0.5493640218049667,0.447788230429989,1,0,0,0,0
62,Male,185.4,104.3,Low Activity,2.0,0.0,30.343442383534125,Obese,Fat Loss,2023.4297000000004,1.29,2610.2243130000006,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.400093000958776,1.0,7.843442383534125,0.5625674217907227,0.31290472582191575,1,0,0,0,0
38,Female,152.4,84.4,Low Activity,0.0,0.0,36.33896156681202,Obese,Fat Loss,1535.635,1.29,1980.96915,1.0,3.0,1.29,150-165,71-100,test,,,,,0,0.0,0,0.0,0,18.194727488151656,0.9999999999999999,13.838961566812017,0.5538057742782152,0.4788086181092541,1,0,0,0,0
52,Female,157.5,74.8,Low Activity,0.0,0.0,30.15369110607206,Obese,Fat Loss,1402.0435999999995,1.29,1808.636244,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.74389839572192,1.0000000000000004,7.65369110607206,0.4749206349206349,0.36045958453311383,1,0,0,0,0
52,Female,157.5,79.4,Low Activity,2.0,0.0,32.00806248425297,Obese,Fat Loss,1444.5798,1.29,1863.507942,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.19370025188917,1.0,9.508062484252967,0.5041269841269842,0.3498788509978686,1,0,0,0,0
56,Female,162.6,136.1,Low Activity,2.0,0.0,51.47745204389314,Obese,Fat Loss,1967.3645,1.29,2537.9002050000004,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,14.455286554004408,1.0000000000000002,28.977452043893138,0.8370233702337023,0.258130117035793,1,0,0,0,0
24,Female,154.9,86.2,Low Activity,1.0,0.0,35.92563310592935,Obese,Fat Loss,1620.6446,1.29,2090.631534,1.0,3.0,1.29,150-165,71-100,test,,,,,0,0.0,0,0.0,0,18.80098143851508,1.0,13.42563310592935,0.5564880568108457,0.783374226604795,1,0,0,1,0
51,Male,195.6,124.7,Low Activity,2.0,0.0,32.59333140962107,Obese,Fat Loss,2408.1253,1.29,3106.4816370000003,1.0,3.0,1.29,181-200,101-150,test,,,,,0,0.0,0,0.0,0,19.311349639133923,1.0,10.093331409621072,0.6375255623721882,0.37865391449282204,1,0,0,0,0
51,Male,180.3,99.8,Low Activity,2.0,0.0,30.70005035669582,Obese,Fat Loss,2001.1153000000004,1.29,2581.4387370000004,1.0,3.0,1.29,181-200,71-100,test,,,,,0,0.0,0,0.0,0,20.05125551102205,1.0,8.200050356695819,0.5535219079312257,0.3931618727651382,1,0,0,0,0
53,Male,175.3,117.9,Low Activity,0.0,0.0,38.36630481720034,Obese,Fat Loss,2208.2520000000004,1.29,2848.6450800000007,1.0,3.0,1.29,166-180,101-150,test,,,,,0,0.0,0,0.0,0,18.729872773536897,1.0,15.866304817200337,0.672561323445522,0.3533938259157905,1,0,0,0,0
60,Female,152.4,81.6,Low Activity,2.0,0.0,35.133403600140525,Obese,Fat Loss,1414.4833999999998,1.29,1824.683586,1.0,3.0,,,,test,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.334355392156862,1.0000000000000002,12.633403600140525,0.5354330708661417,0.2889059232026143,1,0,0,0,0
40,Male,190.5,124.7,Low Activity,2.0,0.0,34.36184650147078,Obese,Fat Loss,2446.0974,1.29,3155.465646,1.0,3.0,1.29,181-200,101-150,test,,,,,0,0.0,0,0.0,0,19.615857257417805,1.0,11.86184650147078,0.6545931758530183,0.4903964314354451,1,0,0,0,0
47,Male,182.9,140.6,Low Activity,1.0,0.0,42.02985674275785,Obese,Fat Loss,2582.8983000000003,1.29,3331.9388070000005,1.0,3.0,,,,test,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,18.370542674253205,1.0,19.52985674275785,0.7687260798250409,0.39086261009049367,1,0,0,0,0
41,Male,181.4,56.0,Low Activity,5.98,2.57,17.0,Underweight,Fat Loss,1476.2,1.81,2672.0,,,,,,test,0.0,,31-45,synthetic,0,0.0,0,0.0,0,26.360714285714288,1.0000291924689417,5.5,0.308710033076075,0.6429442508710802,1,0,0,0,0
52,Female,168.2,51.4,Low Activity,2.97,2.11,18.16,Underweight,Fat Loss,1288.8,1.55,1997.7,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.073929961089494,1.0000300354418212,4.34,0.3055885850178359,0.4821909607901826,1,0,0,0,0
63,Female,172.0,48.8,Low Activity,5.55,2.24,16.49,Underweight,Fat Loss,1158.3,1.81,2096.6,,,,,,test,1.0,,46-65,synthetic,0,0.0,0,0.0,0,23.735655737704917,1.0000367274768747,6.010000000000002,0.2837209302325581,0.3767564402810305,1,0,0,0,0
58,Male,158.4,43.8,Low Activity,4.33,2.11,17.43,Underweight,Fat Loss,1091.9,1.55,1692.5,,,,,,test,0.0,,46-65,synthetic,0,0.0,0,0.0,0,24.92922374429224,1.000032497363282,5.07,0.2765151515151515,0.4298142024877973,1,0,0,0,0
30,Female,167.9,45.5,Low Activity,1.27,0.72,16.13,Underweight,Fat Loss,1332.9,1.29,1719.5,,,,,,test,1.0,,18-30,synthetic,0,0.0,0,0.0,0,29.294505494505497,1.0000343134774614,6.370000000000001,0.27099463966646814,0.9764835164835165,1,0,0,1,0
35,Female,162.1,42.3,Moderate Activity,3.74,1.38,16.12,Underweight,Fat Loss,1234.6,1.55,1913.6,,,,,,test,1.0,,31-45,synthetic,0,0.0,35,16.12,0,29.18676122931442,0.9999843229882475,6.379999999999999,0.2609500308451573,0.8339074636946977,1,0,0,0,0
43,Female,160.7,46.1,Moderate Activity,6.03,2.43,17.85,Underweight,Fat Loss,1185.9,1.81,2146.5,,,,,,test,1.0,,31-45,synthetic,0,0.0,43,17.85,0,25.724511930585685,1.000009783463989,4.649999999999999,0.2868699439950218,0.5982444635019927,1,0,0,0,0
54,Male,150.5,40.0,Moderate Activity,5.29,3.04,17.45,Underweight,Fat Loss,1050.0,1.81,1900.5,,,,,,test,0.0,,46-65,synthetic,0,0.0,54,17.45,0,26.25,1.0,5.050000000000001,0.26578073089701,0.4861111111111111,1,0,0,0,0
30,Male,178.5,58.5,Moderate Activity,2.72,2.35,18.38,Underweight,Fat Loss,1558.8,1.55,2416.2,,,,,,test,0.0,,18-30,synthetic,0,0.0,30,18.38,0,26.646153846153844,1.0000248329980879,4.120000000000001,0.3277310924369748,0.8882051282051282,1,0,0,1,0
24,Male,174.2,52.1,Moderate Activity,5.93,1.86,17.18,Underweight,Fat Loss,1486.5,1.81,2690.5,,,,,,test,0.0,,18-30,synthetic,0,0.0,24,17.18,0,28.531669865642993,0.9999758415054087,5.32,0.29908151549942597,1.1888195777351247,1,0,0,1,0
