age,gender,height_cm,weight_kg,activity_level,Mod_act,Vig_act,bmi,bmi_category,fitness_goal,bmr,activity_multiplier,tdee,workout_template_id,nutrition_template_id,tdee_bmr_ratio,height_bin,weight_bin,split,gender_encoded,combo_stratify,age_group,data_source,goal_encoded,BMI_Goal_interaction,Age_Activity_interaction,BMI_Activity_interaction,Age_Goal_interaction,BMR_per_weight,activity_efficiency,BMI_deviation,weight_height_ratio,metabolic_score,high_metabolism,vigorous_activity,very_active,young_adult,optimal_BMI
49,Female,170.2,86.2,Moderate Activity,3.0,2.0,29.756932122435625,Overweight,Fat Loss,1559.794,1.55,2417.6807,2.0,2.0,1.55,166-180,71-100,validation,,,,,0,0.0,49,29.756932122435625,0,18.09505800464037,0.9999999999999998,7.256932122435625,0.5064629847238543,0.36928689805388515,1,0,0,0,0
53,Male,185.4,95.3,Moderate Activity,3.0,2.0,27.72512041371814,Overweight,Fat Loss,1953.9497,1.55,3028.6220350000003,2.0,2.0,1.55,181-200,71-100,validation,,,,,0,0.0,53,27.72512041371814,0,20.50314480587618,1.0000000000000002,5.225120413718141,0.5140237324703344,0.3868517887901166,1,0,0,0,0
63,Male,180.3,86.2,Moderate Activity,4.0,0.0,26.516476360192183,Overweight,Fat Loss,1750.7921000000006,1.55,2713.727755000001,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,63,26.516476360192183,0,20.31081322505801,1.0,4.016476360192183,0.4780920687742651,0.3223938607152065,1,0,0,0,0
32,Female,167.6,72.6,Moderate Activity,4.0,0.0,25.84571744294006,Overweight,Fat Loss,1499.59,1.55,2324.3645,2.0,2.0,1.5500000000000005,166-180,71-100,validation,,,,,0,0.0,32,25.84571744294006,0,20.65550964187328,1.0,3.3457174429400602,0.4331742243436754,0.64548467630854,1,0,0,0,0
41,Female,165.1,72.6,Moderate Activity,3.0,0.0,26.634372795372805,Overweight,Fat Loss,1452.8749999999998,1.55,2251.95625,2.0,2.0,1.55,166-180,71-100,validation,,,,,0,0.0,41,26.634372795372805,0,20.012052341597794,1.0000000000000002,4.134372795372805,0.43973349485160507,0.4880988375999462,1,0,0,0,0
61,Male,170.2,81.6,Moderate Activity,4.0,0.0,28.168975187827687,Overweight,Fat Loss,1652.05,1.55,2560.6775,2.0,2.0,,,,validation,0.0,Fat Loss_Moderate Activity_Overweight,,,0,0.0,61,28.168975187827687,0,20.245710784313726,1.0,5.668975187827687,0.4794359576968273,0.3318968981035037,1,0,0,0,0
47,Female,172.7,86.2,Moderate Activity,3.0,1.0,28.901646890943898,Overweight,Fat Loss,1576.199,1.55,2443.10845,2.0,2.0,1.55,166-180,71-100,validation,,,,,0,0.0,47,28.901646890943898,0,18.285371229698377,1.0,6.401646890943898,0.4991314418066011,0.3890504516957101,1,0,0,0,0
30,Female,167.6,74.8,Moderate Activity,4.0,0.0,26.62892100181704,Overweight,Fat Loss,1528.5933999999995,1.55,2369.31977,2.0,2.0,1.55,166-180,71-100,validation,,,,,0,0.0,30,26.62892100181704,0,20.435740641711224,1.0000000000000004,4.128921001817041,0.44630071599045346,0.6811913547237074,1,0,0,1,0
32,Male,185.4,99.8,Low Activity,1.0,0.0,29.03428139862613,Overweight,Fat Loss,2133.4532,1.29,2752.154628,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,21.377286573146293,1.0,6.534281398626131,0.5382955771305286,0.6680402054108217,1,0,0,0,0
56,Male,170.2,76.2,Low Activity,0.0,0.0,26.30485182980968,Overweight,Fat Loss,1608.0912,1.29,2074.437648,1.0,2.0,1.29,166-180,71-100,validation,,,,,0,0.0,0,0.0,0,21.10355905511811,1.0,3.8048518298096816,0.4477085781433608,0.37684926884139486,1,0,0,0,0
45,Male,172.7,78.0,Low Activity,1.0,0.0,26.15230229110933,Overweight,Fat Loss,1706.6503000000002,1.29,2201.5788870000006,1.0,2.0,1.2900000000000005,166-180,71-100,validation,,,,,0,0.0,0,0.0,0,21.880132051282054,1.0,3.6523022911093292,0.45165026056745805,0.48622515669515676,1,0,0,0,0
60,Female,157.5,63.5,Low Activity,2.0,0.0,25.59838750314941,Overweight,Fat Loss,1262.9125,1.29,1629.157125,1.0,2.0,1.29,150-165,40-70,validation,,,,,0,0.0,0,0.0,0,19.888385826771653,1.0,3.098387503149411,0.4031746031746032,0.3314730971128609,1,0,0,0,0
61,Female,162.6,72.6,Low Activity,0.0,0.0,27.459684190937853,Overweight,Fat Loss,1358.5299999999995,1.29,1752.5036999999998,1.0,2.0,,,,validation,1.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,18.712534435261702,1.0000000000000002,4.959684190937853,0.44649446494464945,0.30676285959445415,1,0,0,0,0
57,Male,182.9,88.5,Low Activity,0.0,0.0,26.455493042205333,Overweight,Fat Loss,1828.1446000000003,1.29,2358.3065340000007,1.0,2.0,1.29,181-200,71-100,validation,,,,,0,0.0,0,0.0,0,20.657001129943506,1.0000000000000002,3.955493042205333,0.48387096774193544,0.3624035285955001,1,0,0,0,0
22,Male,170.2,79.4,Low Activity,0.0,0.0,27.409517523449985,Overweight,Fat Loss,1843.9796,1.29,2378.7336840000003,1.0,2.0,1.29,166-180,71-100,validation,,,,,0,0.0,0,0.0,0,23.223924433249366,1.0000000000000002,4.909517523449985,0.46650998824911877,1.055632928784062,1,0,0,1,0
52,Female,158.1,70.8,Low Activity,4.64,2.95,28.32,Overweight,Fat Loss,1366.7,1.81,2473.7,,,,,,validation,1.0,,46-65,synthetic,0,0.0,0,0.0,0,19.303672316384183,0.9999890852951839,5.82,0.4478178368121442,0.3712244676227727,1,0,0,0,0
34,Female,162.6,78.9,Low Activity,2.0,0.0,29.84254934800271,Overweight,Fat Loss,1533.6961,1.29,1978.467969,1.0,2.0,1.29,150-165,71-100,validation,,,,,0,0.0,0,0.0,0,19.43848035487959,1.0000000000000002,7.342549348002709,0.485239852398524,0.571720010437635,1,0,0,0,0
63,Male,175.3,88.5,Low Activity,0.0,1.0,28.799134659221625,Overweight,Fat Loss,1757.6102000000003,1.29,2267.3171580000007,1.0,2.0,1.29,166-180,71-100,validation,,,,,0,0.0,0,0.0,0,19.860002259887008,1.0000000000000002,6.299134659221625,0.5048488305761551,0.3152381311093176,1,0,0,0,0
55,Male,182.9,95.3,Low Activity,2.0,0.0,28.488231490645965,Overweight,Fat Loss,1930.5982,1.29,2490.4716780000003,1.0,2.0,,,,validation,0.0,Fat Loss_Low Activity_Overweight,,,0,0.0,0,0.0,0,20.25811332633788,1.0000000000000002,5.9882314906459655,0.5210497539639147,0.36832933320614325,1,0,0,0,0
53,Male,182.9,83.9,Low Activity,1.0,0.0,25.0804052682602,Overweight,Fat Loss,1789.2264000000005,1.29,2308.1020560000006,1.0,2.0,1.29,181-200,71-100,validation,,,,,0,0.0,0,0.0,0,21.3257020262217,1.0,2.5804052682602006,0.458720612356479,0.4023717363438056,1,0,0,0,0
58,Male,180.3,86.2,Low Activity,2.0,0.0,26.516476360192183,Overweight,Fat Loss,1779.1771000000003,1.29,2295.1384590000007,1.0,2.0,1.29,181-200,71-100,validation,,,,,0,0.0,0,0.0,0,20.640105568445478,1.0,4.016476360192183,0.4780920687742651,0.35586388911112893,1,0,0,0,0
45,Female,162.6,72.6,Low Activity,0.0,0.0,27.459684190937853,Overweight,Fat Loss,1427.81,1.29,1841.8749,1.0,2.0,1.29,150-165,71-100,validation,,,,,0,0.0,0,0.0,0,19.6668044077135,1.0,4.959684190937853,0.44649446494464945,0.4370400979491889,1,0,0,0,0
23,Male,154.9,59.0,Moderate Activity,4.0,0.0,24.58947045533447,Normal,Fat Loss,1491.5791000000002,1.55,2311.9476050000003,2.0,1.0,1.55,150-165,40-70,validation,,,,,0,0.0,23,24.58947045533447,0,25.281001694915258,1.0,2.089470455334471,0.38089089735313103,1.099173986735446,1,0,0,1,1
33,Male,172.7,71.7,Moderate Activity,4.0,2.0,24.04000095221204,Normal,Fat Loss,1690.3732000000002,1.55,2620.0784600000006,2.0,1.0,1.5500000000000005,166-180,71-100,validation,,,,,0,0.0,33,24.04000095221204,0,23.57563737796374,1.0,1.54000095221204,0.41517081644470183,0.7144132538776892,1,0,0,0,1
18,Female,162.6,59.0,Moderate Activity,4.0,0.0,22.315721312194675,Normal,Fat Loss,1418.9607999999998,1.55,2199.38924,2.0,1.0,1.5500000000000005,150-165,40-70,validation,,,,,0,0.0,18,22.315721312194675,0,24.050183050847455,1.0,0.18427868780532464,0.3628536285362854,1.3361212806026364,1,0,0,1,1
32,Female,154.9,49.9,Moderate Activity,4.0,2.0,20.7968572156134,Normal,Fat Loss,1250.3385,1.55,1938.024675,2.0,1.0,1.55,150-165,40-70,validation,,,,,0,0.0,32,20.7968572156134,0,25.056883767535073,0.9999999999999999,1.7031427843865998,0.3221433182698515,0.783027617735471,1,0,0,0,1
40,Female,160.0,63.5,Moderate Activity,4.0,0.0,24.8046875,Normal,Fat Loss,1357.2575,1.55,2103.749125,2.0,1.0,1.55,150-165,40-70,validation,,,,,0,0.0,40,24.8046875,0,21.374133858267715,1.0,2.3046875,0.396875,0.5343533464566929,1,0,0,0,1
57,Female,167.6,63.5,Moderate Activity,4.0,1.0,22.60610272213077,Normal,Fat Loss,1307.1923,1.55,2026.148065,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,57,22.60610272213077,0,20.58570551181102,1.0000000000000002,0.1061027221307711,0.3788782816229117,0.36115272827738637,1,0,0,0,1
43,Female,185.4,77.1,Moderate Activity,3.0,0.0,22.4302915414236,Normal,Fat Loss,1548.7158999999997,1.55,2400.509645,2.0,1.0,1.55,181-200,71-100,validation,,,,,0,0.0,43,22.4302915414236,0,20.087106355382616,1.0000000000000002,0.06970845857640029,0.4158576051779935,0.467142008264712,1,0,0,0,1
29,Male,172.7,68.0,Moderate Activity,3.0,1.0,22.799443023018387,Normal,Fat Loss,1663.5123,1.55,2578.444065,2.0,1.0,1.5499999999999998,166-180,40-70,validation,,,,,0,0.0,29,22.799443023018387,0,24.463416176470588,1.0,0.2994430230183873,0.3937463810075275,0.84356607505071,1,0,0,1,1
54,Female,154.9,59.0,Moderate Activity,4.0,2.0,24.58947045533447,Normal,Fat Loss,1239.2262,1.55,1920.80061,2.0,1.0,1.55,150-165,40-70,validation,,,,,0,0.0,54,24.58947045533447,0,21.003833898305086,0.9999999999999999,2.089470455334471,0.38089089735313103,0.38895988700564976,1,0,0,0,1
38,Female,167.6,67.1,Moderate Activity,4.0,0.0,23.887708545747632,Normal,Fat Loss,1422.7515,1.55,2205.264825,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,38,23.887708545747632,0,21.20345007451565,1.0,1.387708545747632,0.40035799522673027,0.5579855282767276,1,0,0,0,1
46,Male,182.9,78.0,Moderate Activity,4.0,1.0,23.31670573211317,Normal,Fat Loss,1749.9231000000002,1.55,2712.380805,2.0,1.0,1.55,181-200,71-100,validation,,,,,0,0.0,46,23.31670573211317,0,22.43491153846154,0.9999999999999998,0.8167057321131708,0.4264625478403499,0.4877154682274248,1,0,0,0,1
50,Male,188.0,86.2,Moderate Activity,3.0,2.0,24.38886373924853,Normal,Fat Loss,1861.5454000000004,1.55,2885.3953700000006,2.0,1.0,1.55,181-200,71-100,validation,,,,,0,0.0,50,24.38886373924853,0,21.59565429234339,1.0,1.8888637392485315,0.45851063829787236,0.43191308584686783,1,0,0,0,1
43,Female,167.6,65.8,Moderate Activity,4.0,0.0,23.42490644277488,Normal,Fat Loss,1389.0803999999998,1.55,2153.07462,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,43,23.42490644277488,0,21.110644376899696,1.0,0.9249064427748799,0.3926014319809069,0.49094521806743474,1,0,0,0,1
46,Male,175.3,65.8,Moderate Activity,4.0,1.0,21.412237972619018,Normal,Fat Loss,1550.0073,1.55,2402.511315,2.0,1.0,1.55,166-180,40-70,validation,,,,,0,0.0,46,21.412237972619018,0,23.556341945288754,1.0,1.0877620273809825,0.37535653166001137,0.5120943901149729,1,0,0,0,1
42,Female,170.2,62.6,Moderate Activity,4.0,0.0,21.6100226318384,Normal,Fat Loss,1371.8748,1.55,2126.40594,2.0,1.0,1.55,166-180,40-70,validation,,,,,0,0.0,42,21.6100226318384,0,21.914932907348245,1.0,0.889977368161599,0.3678025851938896,0.5217841168416248,1,0,0,0,1
43,Female,175.3,68.0,Moderate Activity,4.0,2.0,22.12814866471266,Normal,Fat Loss,1433.2784,1.55,2221.58152,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,43,22.12814866471266,0,21.077623529411763,1.0000000000000002,0.3718513352873387,0.387906446092413,0.49017729138166893,1,0,0,0,1
19,Female,160.0,54.4,Moderate Activity,3.0,0.0,21.25,Normal,Fat Loss,1364.0398,1.55,2114.2616900000003,2.0,1.0,,,,validation,1.0,Fat Loss_Moderate Activity_Normal,,,0,0.0,19,21.25,0,25.074261029411765,1.0,1.25,0.33999999999999997,1.319697948916409,1,0,0,1,1
45,Female,170.2,70.3,Moderate Activity,3.0,0.0,24.26812445716037,Normal,Fat Loss,1430.0866999999998,1.55,2216.634385,2.0,1.0,1.55,166-180,71-100,validation,,,,,0,0.0,45,24.26812445716037,0,20.342627311522048,1.0,1.7681244571603685,0.41304347826086957,0.4520583847004899,1,0,0,0,1
47,Female,167.6,59.9,Moderate Activity,3.0,0.0,21.324496898513907,Normal,Fat Loss,1317.2031,1.55,2041.664805,2.0,1.0,1.55,166-180,40-70,validation,,,,,0,0.0,47,21.324496898513907,0,21.990035058430717,1.0,1.1755031014860933,0.3573985680190931,0.4678730863495898,1,0,0,0,1
50,Female,170.2,70.3,Moderate Activity,3.0,0.0,24.26812445716037,Normal,Fat Loss,1408.4366999999995,1.55,2183.0768849999995,2.0,1.0,1.5499999999999998,166-180,71-100,validation,,,,,0,0.0,50,24.26812445716037,0,20.034661450924602,1.0,1.7681244571603685,0.41304347826086957,0.400693229018492,1,0,0,0,1
59,Female,170.2,61.2,Low Activity,0.0,0.0,21.126731390870766,Normal,Fat Loss,1285.3190000000002,1.29,1658.0615100000002,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,21.001944444444447,1.0,1.3732686091292337,0.3595769682726205,0.3559651600753296,1,0,0,0,1
49,Female,154.9,48.5,Low Activity,0.0,0.0,20.213378255656306,Normal,Fat Loss,1163.7827,1.29,1501.279683,1.0,1.0,1.29,150-165,40-70,validation,,,,,0,0.0,0,0.0,0,23.995519587628866,1.0,2.2866217443436945,0.3131052291801162,0.4897044813801809,1,0,0,0,1
37,Female,180.3,65.8,Low Activity,1.0,0.0,20.24111536543672,Normal,Fat Loss,1454.4049999999995,1.29,1876.18245,1.0,1.0,1.29,181-200,40-70,validation,,,,,0,0.0,0,0.0,0,22.103419452887533,1.0000000000000004,2.2588846345632803,0.36494731003882414,0.5973897149429063,1,0,0,0,1
33,Female,170.2,59.0,Low Activity,1.0,1.0,20.36727372649306,Normal,Fat Loss,1377.5556,1.29,1777.046724,1.0,1.0,1.29,166-180,40-70,validation,,,,,0,0.0,0,0.0,0,23.348399999999998,1.0,2.1327262735069397,0.3466509988249119,0.7075272727272727,1,0,0,0,1
20,Male,180.3,74.8,Low Activity,0.0,0.0,23.00965698077001,Normal,Fat Loss,1842.1773,1.29,2376.4087170000003,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,24.62803877005348,1.0,0.5096569807700106,0.4148641153632834,1.2314019385026738,1,0,0,1,1
21,Male,180.3,74.8,Low Activity,2.0,0.0,23.00965698077001,Normal,Fat Loss,1836.5003,1.29,2369.085387,1.0,1.0,1.29,181-200,71-100,validation,,,,,0,0.0,0,0.0,0,24.552143048128343,1.0,0.5096569807700106,0.4148641153632834,1.1691496689584924,1,0,0,1,1
42,Female,165.1,68.0,Low Activity,2.0,0.0,24.946795455721087,Normal,Fat Loss,1406.0088,1.29,1813.751352,1.0,1.0,,,,validation,1.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,20.6766,0.9999999999999999,2.4467954557210874,0.4118715929739552,0.4923,1,0,0,0,0
47,Female,167.6,68.0,Low Activity,2.0,0.0,24.20811000165185,Normal,Fat Loss,1392.1038,1.29,1795.813902,1.0,1.0,1.29,166-180,40-70,validation,,,,,0,0.0,0,0.0,0,20.472114705882355,1.0,1.7081100016518498,0.405727923627685,0.4355769086357948,1,0,0,0,1
44,Male,188.0,81.6,Low Activity,1.0,0.0,23.087369850611136,Normal,Fat Loss,1833.9812,1.29,2365.8357480000004,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,22.47525980392157,1.0000000000000002,0.587369850611136,0.4340425531914893,0.5108013591800357,1,0,0,0,1
29,Female,185.4,83.9,Low Activity,1.0,1.0,24.40857925195123,Normal,Fat Loss,1672.2155,1.29,2157.157995,1.0,1.0,1.29,181-200,71-100,validation,,,,,0,0.0,0,0.0,0,19.931054827175206,1.0,1.908579251951231,0.4525350593311758,0.687277752661214,1,0,0,1,1
54,Female,157.5,59.0,Low Activity,2.0,1.0,23.784328546233308,Normal,Fat Loss,1247.281,1.29,1608.99249,1.0,1.0,1.29,150-165,40-70,validation,,,,,0,0.0,0,0.0,0,21.140355932203388,1.0,1.2843285462333078,0.3746031746031746,0.3914880728185813,1,0,0,0,1
40,Male,185.4,72.6,Low Activity,0.0,0.0,21.1211305565156,Normal,Fat Loss,1723.6388000000002,1.29,2223.4940520000005,1.0,1.0,,,,validation,0.0,Fat Loss_Low Activity_Normal,,,0,0.0,0,0.0,0,23.741581267217637,1.0,1.378869443484401,0.3915857605177993,0.5935395316804408,1,0,0,0,1
57,Female,165.1,57.6,Low Activity,0.0,0.0,21.13140320955198,Normal,Fat Loss,1244.89,1.29,1605.9081,1.0,1.0,1.29,166-180,40-70,validation,,,,,0,0.0,0,0.0,0,21.612673611111113,1.0,1.36859679044802,0.34887946698970324,0.3791697124756335,1,0,0,0,1
54,Female,160.0,57.6,Low Activity,2.0,1.0,22.5,Normal,Fat Loss,1242.0802,1.29,1602.283458,1.0,1.0,1.29,150-165,40-70,validation,,,,,0,0.0,0,0.0,0,21.56389236111111,1.0,0.0,0.36,0.39933134002057613,1,0,0,0,1
50,Female,162.6,61.2,Low Activity,0.0,0.0,23.147832954344302,Normal,Fat Loss,1300.7442,1.29,1677.9600180000002,1.0,1.0,1.29,150-165,40-70,validation,,,,,0,0.0,0,0.0,0,21.253990196078433,1.0,0.6478329543443024,0.3763837638376384,0.42507980392156863,1,0,0,0,1
27,Female,157.2,44.7,High Activity,5.34,3.78,18.09,Underweight,Fat Loss,1231.3,1.81,2228.7,,,,,,validation,1.0,,18-30,synthetic,0,0.0,54,36.18,0,27.545861297539147,1.0000210889716794,4.41,0.284351145038168,1.0202170850940424,1,0,0,1,0
53,Female,181.6,58.4,High Activity,2.27,0.9,17.72,Underweight,Fat Loss,1441.4,1.29,1859.4,,,,,,validation,1.0,,46-65,synthetic,0,0.0,106,35.44,0,24.68150684931507,0.9999967731630424,4.780000000000001,0.32158590308370044,0.4656888084776429,1,0,0,0,0
42,Male,165.1,47.7,High Activity,5.66,2.45,17.5,Underweight,Fat Loss,1281.2,1.81,2319.0,,,,,,validation,0.0,,31-45,synthetic,0,0.0,84,35.0,0,26.859538784067084,1.0000120743156882,5.0,0.288915808600848,0.6395128281920734,1,0,0,0,0
52,Female,150.2,40.0,High Activity,1.02,0.86,16.79,Underweight,Fat Loss,1049.9,1.29,1354.3,,,,,,validation,1.0,,46-65,synthetic,0,0.0,104,33.58,0,26.247500000000002,0.9999475771409753,5.710000000000001,0.2663115845539281,0.5047596153846154,1,0,0,0,0
33,Male,182.9,136.1,Low Activity,0.0,0.0,40.68466218128978,Obese,Fat Loss,2602.0898,1.29,3356.6958420000005,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.118955180014698,1.0,18.18466218128978,0.74412247129579,0.5793622781822635,1,0,0,0,0
56,Male,188.0,127.0,Low Activity,2.0,0.0,35.9325486645541,Obese,Fat Loss,2374.0810000000006,1.29,3062.5644900000007,1.0,3.0,1.29,181-200,101-150,validation,,,,,0,0.0,0,0.0,0,18.693551181102368,1.0,13.432548664554098,0.675531914893617,0.33381341394825653,1,0,0,0,0
62,Male,154.9,78.9,Low Activity,0.0,0.0,32.88320710043881,Obese,Fat Loss,1536.7764000000004,1.29,1982.441556000001,1.0,3.0,1.29,150-165,71-100,validation,,,,,0,0.0,0,0.0,0,19.477520912547533,1.0000000000000002,10.38320710043881,0.5093608779857973,0.3141535631056054,1,0,0,0,0
28,Female,154.9,113.4,Low Activity,2.0,0.0,47.26179575652422,Obese,Fat Loss,1854.843,1.29,2392.74747,1.0,3.0,1.29,150-165,101-150,validation,,,,,0,0.0,0,0.0,0,16.35664021164021,0.9999999999999998,24.761795756524222,0.7320852162685604,0.5841657218442933,1,0,0,1,0
65,Male,180.3,99.8,Low Activity,2.0,0.0,30.70005035669582,Obese,Fat Loss,1921.6373000000003,1.29,2478.9121170000003,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.254882765531065,1.0,8.200050356695819,0.5535219079312257,0.29622896562355483,1,0,0,0,0
41,Female,172.7,108.9,Low Activity,2.0,0.0,36.512637429510335,Obese,Fat Loss,1812.0859,1.29,2337.590811,1.0,3.0,1.29,166-180,101-150,validation,,,,,0,0.0,0,0.0,0,16.6399072543618,1.0,14.012637429510335,0.6305732484076434,0.40585139644784873,1,0,0,0,0
59,Female,167.6,99.8,Low Activity,1.0,0.0,35.5289614436008,Obese,Fat Loss,1634.1984,1.29,2108.115936,1.0,3.0,1.29,166-180,71-100,validation,,,,,0,0.0,0,0.0,0,16.37473346693387,1.0,13.0289614436008,0.5954653937947494,0.27753785537176046,1,0,0,0,0
56,Female,165.1,104.3,Low Activity,0.0,0.0,38.26398185340749,Obese,Fat Loss,1681.0549,1.29,2168.560821,1.0,3.0,1.29,166-180,101-150,validation,,,,,0,0.0,0,0.0,0,16.117496644295304,1.0,15.763981853407493,0.6317383403997577,0.2878124400767018,1,0,0,0,0
62,Male,154.9,108.9,Low Activity,0.0,0.0,45.38632767094786,Obese,Fat Loss,1938.6864000000005,1.29,2500.9054560000004,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.802446280991738,0.9999999999999998,22.886327670947857,0.7030342156229826,0.28713623033857644,1,0,0,0,0
57,Male,185.4,104.3,Low Activity,0.0,0.0,30.343442383534125,Obese,Fat Loss,2051.8147000000004,1.29,2646.840963000001,1.0,3.0,1.29,181-200,101-150,validation,,,,,0,0.0,0,0.0,0,19.672240651965488,1.0000000000000002,7.843442383534125,0.5625674217907227,0.3451270289818507,1,0,0,0,0
31,Female,165.1,113.4,Low Activity,2.0,0.0,41.60245006880546,Obese,Fat Loss,1873.4526,1.29,2416.753854,1.0,3.0,1.29,166-180,101-150,validation,,,,,0,0.0,0,0.0,0,16.520746031746032,1.0,19.10245006880546,0.6868564506359782,0.5329272913466462,1,0,0,0,0
36,Female,160.0,95.3,Low Activity,2.0,0.0,37.22656249999999,Obese,Fat Loss,1668.6320999999998,1.29,2152.535409,1.0,3.0,,,,validation,1.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,17.509256033578172,1.0000000000000002,14.726562499999993,0.595625,0.48636822315494926,1,0,0,0,0
32,Female,152.4,74.8,Low Activity,0.0,0.0,32.20561996679549,Obese,Fat Loss,1472.8438,1.29,1899.968502,1.0,3.0,1.29,150-165,71-100,validation,,,,,0,0.0,0,0.0,0,19.690425133689843,0.9999999999999999,9.705619966795489,0.49081364829396323,0.6153257854278076,1,0,0,0,0
62,Male,154.9,108.9,Low Activity,0.0,0.0,45.38632767094786,Obese,Fat Loss,1938.6864000000005,1.29,2500.9054560000004,1.0,3.0,1.29,150-165,101-150,validation,,,,,0,0.0,0,0.0,0,17.802446280991738,0.9999999999999998,22.886327670947857,0.7030342156229826,0.28713623033857644,1,0,0,0,0
44,Male,154.9,93.0,Low Activity,2.0,0.0,38.75967376857807,Obese,Fat Loss,1827.8601000000003,1.29,2357.9395290000007,1.0,3.0,,,,validation,0.0,Fat Loss_Low Activity_Obese,,,0,0.0,0,0.0,0,19.65440967741936,1.0,16.259673768578068,0.6003873466752744,0.44669112903225816,1,0,0,0,0
46,Female,157.5,81.6,Low Activity,2.0,0.0,32.89493575207861,Obese,Fat Loss,1490.9031999999995,1.29,1923.265128,1.0,3.0,1.29,150-165,71-100,validation,,,,,0,0.0,0,0.0,0,18.270872549019604,1.0000000000000004,10.39493575207861,0.518095238095238,0.39719288150042614,1,0,0,0,0
26,Male,159.5,46.1,Low Activity,2.03,1.01,18.12,Underweight,Fat Loss,1324.5,1.29,1708.5,,,,,,validation,0.0,,18-30,synthetic,0,0.0,0,0.0,0,28.73101952277657,0.9999385463579938,4.379999999999999,0.2890282131661442,1.1050392124144834,1,0,0,1,0
55,Female,156.7,42.7,Low Activity,4.67,1.8,17.37,Underweight,Fat Loss,1099.9,1.55,1704.9,,,,,,validation,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.758782201405154,1.000032260997334,5.129999999999999,0.27249521378430125,0.4683414945710028,1,0,0,0,0
35,Female,157.6,44.3,Low Activity,1.86,0.63,17.84,Underweight,Fat Loss,1193.8,1.29,1539.9,,,,,,validation,1.0,,31-45,synthetic,0,0.0,0,0.0,0,26.948081264108353,0.9999337663197841,4.66,0.28109137055837563,0.7699451789745243,1,0,0,0,0
53,Female,166.3,48.2,Low Activity,3.47,2.0,17.42,Underweight,Fat Loss,1230.9,1.55,1907.9,,,,,,validation,1.0,,46-65,synthetic,0,0.0,0,0.0,0,25.53734439834025,1.0000026206892936,5.079999999999998,0.2898376428141912,0.4818366867611367,1,0,0,0,0
47,Male,158.4,45.7,Moderate Activity,6.9,2.01,18.21,Underweight,Fat Loss,1193.5,1.81,2160.2,,,,,,validation,0.0,,46-65,synthetic,0,0.0,47,18.21,0,26.11597374179431,0.9999837980590073,4.289999999999999,0.288510101010101,0.5556590157828577,1,0,0,0,0
53,Female,169.5,47.2,Moderate Activity,3.99,1.82,16.41,Underweight,Fat Loss,1233.2,1.55,1911.5,,,,,,validation,1.0,,46-65,synthetic,0,0.0,53,16.41,0,26.127118644067796,1.0000209264122712,6.09,0.2784660766961652,0.49296450271826026,1,0,0,0,0
44,Male,161.0,46.3,Moderate Activity,6.65,2.54,17.88,Underweight,Fat Loss,1231.6,1.81,2229.1,,,,,,validation,0.0,,31-45,synthetic,0,0.0,44,17.88,0,26.600431965442763,0.9999569351461244,4.620000000000001,0.28757763975155276,0.604555271941881,1,0,0,0,0
52,Male,165.4,44.8,Moderate Activity,3.93,2.24,16.39,Underweight,Fat Loss,1187.4,1.55,1840.5,,,,,,validation,0.0,,46-65,synthetic,0,0.0,52,16.39,0,26.50446428571429,1.000016300184192,6.109999999999999,0.27085852478839173,0.5097012362637363,1,0,0,0,0
